满,B-SEN
意,I-SEN
,
不,O
是,O
特,O
别,O
好,O
的,O
购,O
买,O
体,O
验,O
A,O
p,O
p,O
说,O
有,O
货,O
可,B-SEN
以,I-SEN
马,O
上,O
送,B-ASP
货,I-ASP
结,O
果,O
4,O
天,O
收,O
到,O
,
我,O
买,O
过,O
这,O
个,O
价,B-ASP
格,I-ASP
最,O
差,B-SEN
的,O
指,O
甲,O
油,O
，,O
没,O
有,O
之,O
一,O
。,O
秒,O
杀,O
买,O
的,O
，,O
没,O
有,O
多,O
高,O
的,O
期,B-ASP
望,I-ASP
，,O
但,O
真,O
的,O
没,O
想,O
到,O
会,O
这,O
么,O
差,B-SEN
！,O
隔,O
着,O
盒,O
子,O
还,O
没,O
闻,O
到,O
，,O
一,O
打,O
盒,O
子,O
，,O
那,O
一,O
股,O
油,O
漆,O
味,O
道,O
，,O
全,O
屋,O
子,O
都,O
是,O
！,O
太,O
味,O
了,O
，,O
和,O
批,O
发,O
市,O
场,O
3,O
、,O
5,O
元,O
的,O
质,B-ASP
量,I-ASP
差,B-SEN
不,I-SEN
多,I-SEN
。,O
不,O
建,O
议,O
购,O
买,O
。,O
,
粉,O
特,O
别,O
干,B-SEN
，,O
送,O
的,O
唇,O
彩,O
不,O
能,O
用,O
，,O
颜,B-ASP
色,I-ASP
很,O
难,B-SEN
看,I-SEN
,
垃,B-SEN
圾,I-SEN
线,B-ASP
，,O
用,O
来,O
连,O
t,O
i,O
t,O
a,O
n,O
p,O
a,O
s,O
c,O
a,O
l,O
与,O
p,O
g,O
3,O
4,O
8,O
的,O
，,O
不,O
停,O
地,O
黑,B-SEN
屏,I-SEN
闪,O
屏,O
，,O
我,O
换,O
回,O
原,O
配,O
的,O
线,B-ASP
一,O
点,O
问,O
题,O
都,O
没,O
有,O
。,O
,
表,B-ASP
带,I-ASP
带,O
着,O
痒,B-SEN
，,O
不,O
知,O
道,O
怎,O
么,O
回,O
事,O
,
物,B-ASP
流,I-ASP
太,O
慢,B-SEN
，,O
一,O
个,O
星,O
期,O
多,O
才,O
到,O
，,O
不,O
是,O
很,O
热,O
，,O
有,O
点,O
失,B-SEN
望,I-SEN
,
很,O
满,B-SEN
意,I-SEN
，,O
噪,B-ASP
音,I-ASP
控,I-ASP
制,I-ASP
很,B-SEN
好,I-SEN
，,O
很,O
安,B-SEN
静,I-SEN
，,O
制,B-ASP
冷,I-ASP
效,I-ASP
果,I-ASP
不,B-SEN
错,I-SEN
，,O
制,O
热,O
还,O
没,O
试,O
。,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
很,O
尽,B-SEN
心,I-SEN
，,O
比,O
格,O
力,O
的,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
服,B-ASP
务,I-ASP
好,B-SEN
太,O
多,O
！,O
,
不,O
是,O
很,O
满,O
意,O
，,O
与,O
原,O
图,O
有,O
差,O
异,O
,
服,B-ASP
务,I-ASP
太,O
好,B-SEN
了,O
，,O
漏,O
水,O
了,O
，,O
马,O
上,O
换,O
新,O
,
这,O
个,O
商,B-ASP
品,I-ASP
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
，,O
用,O
的,O
时,O
候,O
感,O
觉,O
不,O
太,O
像,O
洗,O
面,O
奶,O
,
质,B-ASP
量,I-ASP
很,B-SEN
好,I-SEN
，,O
速,B-ASP
度,I-ASP
相,O
当,O
快,B-SEN
不,B-SEN
卡,I-SEN
顿,I-SEN
！,O
,
太,O
坑,B-SEN
娘,O
了,O
，,O
产,O
品,O
不,O
到,O
一,O
半,O
，,O
差,B-SEN
不,I-SEN
多,I-SEN
一,O
百,O
块,O
太,O
不,B-SEN
值,I-SEN
了,O
,
清,B-ASP
洁,I-ASP
功,I-ASP
能,I-ASP
挺,B-SEN
好,I-SEN
，,O
以,O
前,O
就,O
算,O
刚,O
洗,O
完,O
头,O
发,O
不,O
久,O
就,O
有,O
粉,O
粉,O
的,O
头,O
屑,O
，,O
用,O
这,O
个,O
洗,O
就,O
一,O
点,O
都,O
没,O
有,O
了,O
,
一,O
直,O
以,O
来,O
都,O
用,O
相,O
宜,O
本,O
草,O
的,O
，,O
还,B-SEN
可,I-SEN
以,I-SEN
,
很,O
不,B-SEN
错,I-SEN
要,O
比,O
婴,O
儿,O
店,O
里,O
便,B-SEN
宜,I-SEN
好,O
多,O
一,O
直,O
信,B-SEN
赖,I-SEN
京,B-ASP
东,I-ASP
自,I-ASP
营,I-ASP
,
扫,O
了,O
一,O
下,O
是,O
正,B-SEN
品,I-SEN
！,O
！,O
比,O
之,O
前,O
买,O
的,O
便,B-SEN
宜,I-SEN
，,O
味,O
道,O
也,O
一,O
样,O
！,O
！,O
下,O
次,O
还,O
回,O
来,O
！,O
物,B-ASP
流,I-ASP
如,O
果,O
能,O
快,O
点,O
就,O
好,B-SEN
了,O
！,O
！,O
,
是,O
挺,O
滋,B-SEN
润,I-SEN
易,O
摸,O
开,O
味,B-ASP
道,I-ASP
也,O
还,B-SEN
可,I-SEN
以,I-SEN
,
质,O
量,O
看,B-ASP
起,I-ASP
来,I-ASP
一,B-SEN
般,I-SEN
般,I-SEN
哦,O
！,O
快,B-ASP
递,I-ASP
小,I-ASP
哥,I-ASP
赞,B-SEN
一,O
个,O
,
做,B-ASP
工,I-ASP
很,O
一,B-SEN
般,I-SEN
不,O
知,O
道,O
穿,O
了,O
怎,O
么,O
样,O
,
订,B-ASP
单,I-ASP
发,O
出,O
后,O
很,B-SEN
快,I-SEN
收,O
到,O
了,O
物,O
品,O
，,O
很,B-SEN
高,I-SEN
兴,O
！,O
只,O
是,O
包,O
装,O
的,O
盒,B-ASP
子,I-ASP
像,O
是,O
快,B-SEN
破,B-SEN
了,O
，,O
里,O
面,O
的,O
说,O
明,O
书,O
也,O
不,O
知,O
哪,O
里,O
去,O
了,O
，,O
和,O
商,O
店,O
购,O
买,O
的,O
不,O
同,O
。,O
里,O
面,O
的,O
是,O
一,O
样,O
的,O
。,O
,
不,O
是,O
我,O
想,O
要,O
的,O
布,O
鞋,O
，,O
老,O
公,O
一,O
点,O
都,O
不,B-SEN
喜,I-SEN
欢,I-SEN
,
很,B-SEN
好,I-SEN
用,O
，,O
线,B-ASP
足,B-SEN
够,I-SEN
长,B-SEN
，,O
质,B-ASP
量,I-ASP
也,O
非,O
常,O
好,B-SEN
,
两,O
个,O
啊,O
！,O
谁,O
知,O
道,O
你,O
审,O
核,O
让,O
不,O
让,O
别,O
人,O
看,O
到,O
啊,O
？,O
同,O
一,O
地,O
放,O
有,O
瑕,B-SEN
疵,I-SEN
，,O
同,O
一,O
批,O
次,O
的,O
旧,O
货,O
？,O
？,O
？,O
,
感,B-ASP
觉,I-ASP
一,B-SEN
般,I-SEN
,
很,B-SEN
多,I-SEN
东,B-ASP
西,I-ASP
不,B-SEN
是,I-SEN
通,I-SEN
用,I-SEN
的,O
车,O
型,O
，,O
厂,O
家,O
也,O
不,O
提,O
醒,O
，,O
都,O
无,O
法,O
安,O
装,O
，,O
手,O
刹,O
套,O
买,O
回,O
去,O
不,O
配,O
套,O
，,O
无,O
论,O
怎,O
么,O
用,O
尽,O
力,O
气,O
都,O
不,O
能,O
完,O
全,O
装,O
进,O
去,O
，,O
口,O
子,O
小,O
了,O
。,O
排,O
挡,O
杆,O
也,O
无,O
法,O
使,O
用,O
，,O
福,O
特,O
的,O
车,O
子,O
扯,O
面,O
没,O
有,O
东,B-ASP
西,I-ASP
，,O
而,O
且,O
你,O
那,O
个,O
那,O
么,O
大,O
，,O
多,O
出,O
来,O
干,O
什,O
么,O
。,O
储,O
物,O
防,O
滑,O
的,O
小,O
篮,O
子,O
也,O
不,O
防,O
滑,O
，,O
车,O
子,O
开,O
到,O
哪,O
，,O
他,O
就,O
飘,O
到,O
哪,O
里,O
！,O
坑,B-SEN
，,O
一,O
点,O
都,O
不,B-SEN
适,I-SEN
用,I-SEN
。,O
,
快,B-ASP
递,I-ASP
非,O
常,O
慢,B-SEN
,
不,B-SEN
错,I-SEN
哦,O
，,O
店,O
家,O
赠,O
送,O
的,O
，,O
感,O
谢,O
~,O
,
用,O
了,O
好,O
几,O
个,O
了,O
，,O
很,B-SEN
好,I-SEN
,
很,O
不,B-SEN
错,I-SEN
，,O
躁,O
声,O
很,B-SEN
小,I-SEN
很,B-SEN
小,I-SEN
，,O
几,O
乎,O
静,B-SEN
音,I-SEN
的,O
效,B-ASP
果,I-ASP
,
可,B-SEN
以,I-SEN
买,O
，,O
性,B-ASP
价,I-ASP
比,I-ASP
高,B-SEN
，,O
不,B-SEN
错,I-SEN
,
不,O
好,B-SEN
意,O
思,O
评,O
价,O
晚,O
了,O
鞋,O
子,O
质,B-ASP
量,I-ASP
非,O
常,O
好,B-SEN
跟,O
高,B-SEN
但,O
是,O
穿,B-ASP
着,I-ASP
不,O
累,O
非,O
常,O
舒,B-SEN
服,I-SEN
很,O
喜,B-SEN
欢,I-SEN
五,O
分,O
好,B-SEN
评,I-SEN
祝,O
生,O
意,O
兴,O
隆,O
财,O
源,O
广,O
进,O
,
酒,B-ASP
质,I-ASP
很,O
一,B-SEN
般,I-SEN
。,O
。,O
。,O
。,O
。,O
也,O
就,O
这,O
价,O
格,O
，,O
期,B-ASP
望,I-ASP
过,B-SEN
高,I-SEN
,
非,O
常,O
，,O
不,B-SEN
满,I-SEN
意,I-SEN
，,O
如,O
有,O
打,O
算,O
要,O
买,O
的,O
，,O
请,O
千,O
万,O
不,O
要,O
买,O
，,O
是,O
假,B-SEN
的,O
，,O
一,O
点,O
都,O
不,O
上,O
色,O
，,O
跟,O
染,O
一,O
样,O
，,O
我,O
特,O
意,O
等,O
差,B-SEN
不,I-SEN
多,I-SEN
快,B-SEN
一,O
个,O
钟,O
才,O
冲,B-ASP
洗,I-ASP
的,O
。,O
总,O
之,O
，,O
是,O
一,O
次,O
非,O
常,O
失,B-SEN
败,I-SEN
的,O
。,O
,
收,O
到,O
管,B-ASP
子,I-ASP
变,B-SEN
形,I-SEN
的,O
，,O
安,O
装,O
底,B-ASP
座,I-ASP
就,O
破,B-SEN
了,O
。,O
太,B-SEN
差,I-SEN
了,O
。,O
东,O
西,O
质,B-ASP
量,I-ASP
很,B-SEN
差,I-SEN
，,O
商,B-ASP
家,I-ASP
一,O
定,O
要,O
给,O
好,B-SEN
评,I-SEN
才,O
有,O
终,O
身,O
售,O
后,O
。,O
太,O
欺,O
负,O
人,O
了,O
。,O
很,B-SEN
差,I-SEN
。,O
,
买,O
回,O
来,O
就,O
坏,B-SEN
了,O
,
薄,B-SEN
没,O
用,O
充,B-ASP
电,I-ASP
时,O
太,B-SEN
少,I-SEN
了,O
,
跟,O
我,O
实,O
体,O
店,O
买,O
的,O
爹,O
地,O
宝,O
贝,O
完,O
全,O
质,B-ASP
量,I-ASP
不,O
一,O
样,O
，,O
感,B-ASP
觉,I-ASP
质,B-ASP
量,I-ASP
好,B-SEN
差,B-SEN
感,B-ASP
觉,I-ASP
特,O
别,O
假,B-SEN
！,O
摸,O
着,O
手,O
感,O
完,O
全,O
不,O
同,O
！,O
,
给,O
朋,O
友,O
买,O
的,O
，,O
她,O
说,O
还,O
不,B-SEN
错,I-SEN
，,O
毕,O
竟,O
是,O
上,O
交,O
手,O
机,O
，,O
。,O
。,O
，,O
追,O
评,O
,
第,O
一,O
电,O
视,O
根,O
本,O
没,O
那,O
么,O
多,O
应,O
用,O
，,O
骗,O
人,O
的,O
，,O
第,O
二,O
网,B-ASP
络,I-ASP
电,I-ASP
视,I-ASP
非,O
常,O
不,B-SEN
稳,I-SEN
定,O
，,O
第,O
三,O
优,O
酷,O
会,O
员,O
压,O
根,O
登,O
入,O
不,O
了,O
，,O
然,O
后,O
就,O
是,O
要,O
会,O
员,O
的,O
电,O
影,O
看,O
不,O
了,O
。,O
我,O
这,O
是,O
收,O
货,O
第,O
一,O
天,O
才,O
用,O
不,O
到,O
6,O
个,O
小,O
时,O
，,O
客,O
服,O
就,O
已,O
经,O
翻,O
脸,O
不,O
认,O
人,O
了,O
，,O
没,O
买,O
之,O
前,O
服,B-ASP
务,I-ASP
的,O
很,B-SEN
好,I-SEN
买,O
了,O
之,O
后,O
就,O
不,O
关,O
他,O
的,O
事,O
了,O
，,O
要,O
购,B-ASP
买,I-ASP
的,O
亲,O
们,O
谨,B-SEN
慎,I-SEN
！,O
！,O
！,O
！,O
第,O
一,O
张,O
图,O
是,O
购,B-ASP
买,I-ASP
前,O
第,O
二,O
张,O
图,O
是,O
购,B-ASP
买,I-ASP
后,O
我,O
第,O
一,O
次,O
在,O
京,O
东,O
买,O
东,O
西,O
，,O
就,O
让,O
我,O
碰,O
上,O
了,O
这,O
样,O
的,O
服,B-ASP
务,I-ASP
，,O
难,O
怪,O
京,O
东,O
没,O
有,O
淘,O
，,O
宝,O
的,O
名,O
气,O
大,O
，,O
原,O
来,O
是,O
这,O
样,O
的,O
垃,B-SEN
圾,I-SEN
服,B-ASP
务,I-ASP
。,O
,
感,B-ASP
觉,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
,
差,B-SEN
的,O
原,O
因,O
是,O
没,O
看,O
到,O
赠,B-ASP
品,I-ASP
，,O
卖,B-ASP
家,I-ASP
如,O
果,O
没,O
有,O
就,O
不,O
要,O
写,O
上,O
做,O
虚,B-SEN
假,I-SEN
宣,O
传,O
,
试,O
用,O
过,O
了,O
，,O
很,O
满,B-SEN
意,I-SEN
，,O
外,O
观,O
设,B-ASP
计,I-ASP
很,O
漂,B-SEN
亮,I-SEN
，,O
人,O
操,B-ASP
作,I-ASP
起,O
来,O
很,O
方,B-SEN
便,I-SEN
的,O
，,O
价,B-ASP
格,I-ASP
也,O
实,B-SEN
惠,I-SEN
，,O
挺,O
满,B-SEN
意,I-SEN
的,O
！,O
,
(,O
⊙,O
o,O
⊙,O
),O
哇,O
，,O
上,O
手,O
感,B-ASP
觉,I-ASP
非,O
常,O
棒,B-SEN
！,O
,
味,B-ASP
道,I-ASP
比,O
较,O
难,B-SEN
闻,I-SEN
，,O
而,O
且,O
油,O
性,O
皮,B-ASP
肤,I-ASP
，,O
敏,O
感,O
皮,B-ASP
肤,I-ASP
最,O
好,O
别,O
用,O
，,O
没,O
什,O
么,O
效,O
果,O
,
发,B-ASP
货,I-ASP
真,O
的,O
好,O
快,B-SEN
味,B-ASP
道,I-ASP
是,O
很,O
熟,O
悉,O
的,O
那,O
种,O
但,O
是,O
不,B-SEN
算,I-SEN
高,I-SEN
档,I-SEN
不,B-SEN
算,I-SEN
亲,I-SEN
和,I-SEN
的,O
味,B-ASP
道,I-ASP
滋,B-SEN
润,I-SEN
不,B-SEN
错,I-SEN
持,O
香,B-SEN
也,O
不,B-SEN
错,I-SEN
,
满,B-SEN
意,I-SEN
，,O
一,O
直,O
在,O
用,O
此,O
产,O
品,O
，,O
无,O
刺,O
激,O
,
东,B-ASP
西,I-ASP
不,O
好,O
不,O
好,O
不,O
好,O
,
不,B-SEN
错,I-SEN
，,O
是,O
我,O
想,O
要,O
的,O
，,O
快,O
递,O
小,O
哥,O
服,B-ASP
务,I-ASP
一,O
级,O
的,O
棒,B-SEN
，,O
,
不,B-SEN
错,I-SEN
挺,B-SEN
好,I-SEN
的,O
,
刷,B-ASP
毛,I-ASP
太,B-SEN
稀,I-SEN
疏,O
了,O
,
刚,O
开,O
始,O
一,O
个,O
星,O
期,O
还,B-SEN
可,I-SEN
以,I-SEN
之,O
后,O
就,O
有,B-SEN
划,I-SEN
痕,I-SEN
水,O
挂,O
不,B-SEN
干,I-SEN
净,I-SEN
,
是,O
我,O
见,O
过,O
声,O
音,O
最,O
大,O
的,O
，,O
音,B-ASP
质,I-ASP
最,B-SEN
好,I-SEN
的,O
手,O
机,O
。,O
其,O
他,O
的,O
手,O
机,O
我,O
觉,O
得,O
声,O
音,O
真,O
的,O
太,O
小,O
声,O
了,O
。,O
比,O
我,O
原,O
来,O
的,O
1,O
2,O
0,O
0,O
万,O
像,O
素,O
的,O
手,O
机,O
拍,O
出,O
来,O
的,O
效,O
果,O
感,B-ASP
觉,I-ASP
要,O
清,B-SEN
晰,I-SEN
很,B-SEN
多,I-SEN
。,O
非,O
常,O
流,B-SEN
畅,I-SEN
不,B-SEN
卡,I-SEN
顿,I-SEN
,
等,O
了,O
漫,O
长,O
的,O
一,O
个,O
多,O
个,O
星,O
期,O
等,O
到,O
了,O
的,O
时,O
候,O
发,O
现,O
只,O
用,O
一,O
块,O
瓦,O
楞,O
板,O
裹,O
着,O
连,O
块,O
泡,O
泡,O
纸,O
都,O
没,O
有,O
粉,O
已,O
经,O
碎,B-SEN
的,O
不,O
能,O
再,O
碎,B-SEN
到,O
处,O
都,O
是,O
感,O
觉,O
不,O
会,O
再,O
爱,O
了,O
沾,O
了,O
点,O
碎,B-SEN
粉,O
粉,O
很,B-SEN
好,I-SEN
用,O
但,O
是,O
碎,B-SEN
成,O
这,O
个,O
样,O
子,O
也,O
是,O
不,O
知,O
道,O
说,O
什,O
么,O
好,B-SEN
了,O
,
底,B-ASP
脚,I-ASP
不,B-SEN
稳,I-SEN
一,O
看,O
都,O
不,B-SEN
是,I-SEN
新,I-SEN
的,O
,
质,O
量,O
不,O
是,O
所,O
描,B-ASP
述,I-ASP
得,O
那,O
么,O
好,B-SEN
,
给,O
朋,O
友,O
买,O
的,O
，,O
感,B-ASP
觉,I-ASP
不,B-SEN
错,I-SEN
支,O
持,O
国,O
产,O
,
是,O
正,B-SEN
品,I-SEN
反,O
应,O
速,O
度,O
快,O
物,B-ASP
流,I-ASP
慢,B-SEN
了,O
点,O
,
给,O
男,O
朋,O
友,O
买,O
的,O
，,O
用,B-ASP
着,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
，,O
没,O
有,O
锡,O
纸,O
封,O
口,O
，,O
不,B-SEN
满,I-SEN
意,I-SEN
，,O
包,O
装,O
没,O
有,O
以,O
前,O
的,O
那,O
种,O
塑,O
料,O
泡,O
泡,O
的,O
填,O
充,O
，,O
不,B-SEN
满,I-SEN
意,I-SEN
，,O
成,O
分,O
和,O
另,O
外,O
一,O
个,O
洗,O
面,O
奶,O
相,O
比,O
较,O
只,O
有,O
一,O
个,O
好,O
像,O
叫,O
牛,O
油,O
果,O
的,O
不,O
一,O
样,O
，,O
早,O
知,O
道,O
就,O
不,O
用,O
挑,O
来,O
挑,O
去,O
的,O
，,O
感,O
觉,O
就,O
味,O
道,O
不,O
一,O
样,O
似,O
的,O
,
死,O
机,O
n,O
次,B-SEN
也,O
是,O
醉,O
了,O
,
包,B-ASP
装,I-ASP
不,O
是,O
很,O
讲,O
究,O
，,O
自,O
己,O
喝,O
完,O
全,O
没,O
问,O
题,O
,
太,O
小,O
了,O
，,O
比,O
超,O
市,O
的,O
贵,B-SEN
！,O
！,O
！,O
,
质,B-ASP
量,I-ASP
差,B-SEN
,
上,O
面,O
写,O
着,O
耳,O
温,O
额,O
温,O
二,O
合,O
一,O
的,O
。,O
都,O
是,O
假,B-SEN
的,O
。,O
欺,B-SEN
骗,I-SEN
消,O
费,O
者,O
,
东,B-ASP
西,I-ASP
好,B-SEN
，,O
但,O
是,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
慢,B-SEN
，,O
客,B-ASP
服,I-ASP
态,I-ASP
度,I-ASP
不,B-SEN
好,I-SEN
！,O
,
花,O
架,O
少,O
一,O
个,O
螺,O
丝,O
。,O
物,B-ASP
流,I-ASP
快,B-SEN
。,O
,
我,O
买,O
的,O
是,O
卫,O
衣,O
三,O
件,O
套,O
，,O
发,O
过,O
来,O
是,O
裙,O
子,O
，,O
怎,O
么,O
会,O
这,O
样,O
，,O
很,O
不,B-SEN
满,I-SEN
意,I-SEN
，,O
不,O
应,O
该,O
这,O
样,O
。,O
,
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
用,I-SEN
，,O
价,O
格,O
便,O
宜,O
,
正,B-SEN
品,I-SEN
，,O
质,B-ASP
量,I-ASP
好,B-SEN
，,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
快,B-SEN
。,O
,
给,O
超,O
级,O
差,O
差,O
差,B-SEN
评,I-SEN
！,O
无,B-SEN
良,I-SEN
商,B-ASP
家,I-ASP
！,O
垃,B-SEN
圾,I-SEN
！,O
京,B-ASP
东,I-ASP
也,O
有,O
如,O
此,O
坑,B-SEN
人,I-SEN
的,O
商,B-ASP
家,I-ASP
，,O
无,B-SEN
语,I-SEN
！,O
底,O
坐,O
里,O
面,O
就,O
是,O
用,O
沙,O
子,O
倒,O
成,O
的,O
，,O
用,O
了,O
三,O
天,O
就,O
变,O
成,O
这,O
个,O
样,O
子,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
请,O
大,O
家,O
看,O
图,O
吧,O
！,O
希,O
望,O
可,B-SEN
以,I-SEN
帮,O
到,O
大,O
家,O
看,O
清,O
这,O
家,O
无,B-SEN
良,I-SEN
商,B-ASP
家,I-ASP
的,O
劣,B-SEN
质,I-SEN
产,O
品,O
！,O
！,O
！,O
,
送,B-ASP
货,I-ASP
很,O
及,B-SEN
时,I-SEN
，,O
就,O
是,O
煮,O
的,O
时,O
候,O
，,O
好,O
象,O
时,B-ASP
间,I-ASP
长,B-SEN
了,O
些,O
，,O
总,B-ASP
的,I-ASP
来,I-ASP
说,I-ASP
还,O
是,O
挺,O
不,B-SEN
错,I-SEN
的,O
东,O
东,O
，,O
还,O
是,O
赞,B-SEN
一,O
个,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
!,O
,
第,O
一,O
个,O
是,O
在,O
东,O
莞,O
国,O
药,O
买,O
的,O
，,O
老,O
爸,O
说,O
用,O
着,O
牙,O
齿,O
没,O
那,O
么,O
碰,O
都,O
不,O
能,O
碰,O
，,O
第,O
二,O
个,O
在,O
京,O
东,O
买,O
的,O
，,O
还,B-SEN
可,I-SEN
以,I-SEN
。,O
,
东,O
西,O
与,O
图,O
片,O
差,B-ASP
距,I-ASP
很,B-SEN
大,I-SEN
，,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
慢,B-SEN
，,O
还,O
缺,O
东,O
西,O
导,O
致,O
购,O
买,O
的,O
香,O
水,O
无,O
法,O
使,O
用,O
，,O
出,O
现,O
问,B-ASP
题,I-ASP
不,B-SEN
积,I-SEN
极,I-SEN
解,O
决,O
问,B-ASP
题,I-ASP
，,O
还,O
让,O
用,O
户,O
为,O
他,O
们,O
的,O
工,O
作,O
失,O
误,O
买,O
单,O
，,O
总,O
之,O
商,O
家,O
的,O
态,B-ASP
度,I-ASP
很,B-SEN
差,I-SEN
，,O
让,O
人,O
很,O
窝,B-SEN
火,I-SEN
，,O
强,O
烈,O
建,O
议,O
大,O
家,O
不,O
要,O
买,O
他,O
家,O
商,O
品,O
，,O
,
边,O
缘,O
太,O
宽,O
，,O
贴,O
了,O
之,O
后,O
两,O
边,O
都,O
露,O
出,O
一,O
截,O
，,O
手,O
摸,B-ASP
着,I-ASP
不,B-SEN
舒,I-SEN
服,I-SEN
！,O
容,B-SEN
易,I-SEN
积,O
累,O
灰,B-ASP
尘,I-ASP
！,O
！,O
！,O
,
自,O
从,O
有,O
B,O
B,O
后,O
，,O
这,O
个,O
沐,O
浴,O
露,O
的,O
味,B-ASP
道,I-ASP
对,O
我,O
来,O
说,O
就,O
像,O
世,O
界,O
上,O
最,O
恶,B-SEN
心,I-SEN
的,O
味,B-ASP
道,I-ASP
，,O
闻,O
到,O
一,O
点,O
就,O
想,B-SEN
吐,I-SEN
，,O
现,O
在,O
不,O
孕,O
吐,O
了,O
闻,B-ASP
着,I-ASP
也,O
很,O
不,B-SEN
舒,I-SEN
服,I-SEN
,
完,O
全,O
是,O
骗,O
人,O
的,O
，,O
才,O
用,O
一,O
天,O
就,O
掉,O
了,O
，,O
京,O
东,O
自,O
营,O
发,O
的,O
。,O
假,B-SEN
货,I-SEN
,
老,O
牌,O
子,O
，,O
制,B-ASP
冷,I-ASP
快,B-SEN
，,O
三,O
口,O
之,O
家,O
很,O
实,B-SEN
用,I-SEN
。,O
,
加,O
价,O
购,O
的,O
钢,B-ASP
化,I-ASP
膜,I-ASP
贴,O
上,O
去,O
四,O
周,O
有,O
明,B-SEN
显,I-SEN
的,O
白,O
边,O
，,O
贴,O
的,O
时,O
候,O
问,O
客,O
服,O
问,O
题,O
客,O
服,O
居,O
然,O
把,O
说,O
明,O
步,O
骤,O
复,O
制,O
过,O
来,O
了,O
。,O
我,O
是,O
瞎,O
子,O
看,B-SEN
不,I-SEN
到,I-SEN
盒,B-ASP
子,I-ASP
里,O
印,O
的,O
步,O
骤,O
？,O
还,B-SEN
好,I-SEN
后,O
来,O
也,O
算,O
回,B-ASP
答,I-ASP
了,O
我,O
的,O
问,O
题,O
。,O
贴,O
完,O
后,O
用,B-ASP
起,I-ASP
来,I-ASP
一,B-SEN
般,I-SEN
，,O
