细,O
明,O
明,O
已,O
经,O
在,O
确,O
认,O
的,O
订,B-ASP
单,I-ASP
的,O
时,O
候,O
填,O
写,O
好,B-SEN
了,O
，,O
货,O
到,O
了,O
发,O
票,O
没,O
到,O
，,O
然,O
后,O
询,O
问,O
为,O
什,O
么,O
发,O
票,O
没,O
到,O
，,O
客,O
服,O
回,O
复,O
我,O
说,O
开,O
电,O
子,O
发,O
票,O
，,O
8,O
月,O
1,O
0,O
之,O
前,O
开,O
出,O
，,O
还,O
要,O
我,O
提,O
供,O
一,O
遍,O
开,O
票,O
明,O
细,O
，,O
你,O
说,O
烦,B-SEN
不,O
烦,B-SEN
，,O
报,O
个,O
账,O
要,O
我,O
等,O
到,O
十,O
号,O
去,O
？,O
,
很,O
满,B-SEN
意,I-SEN
，,O
物,B-ASP
流,I-ASP
很,B-SEN
快,I-SEN
。,O
不,B-SEN
错,I-SEN
,
特,O
地,O
使,O
用,O
过,O
了,O
再,O
来,O
评,O
价,O
的,O
！,O
家,O
里,O
刚,O
有,O
小,O
宝,O
贝,O
，,O
前,O
些,O
日,O
子,O
专,O
门,O
为,O
有,O
小,O
宝,O
贝,O
而,O
订,O
的,O
，,O
跟,O
售,O
后,O
沟,O
通,O
了,O
之,O
后,O
，,O
按,O
时,O
间,O
给,O
我,O
们,O
安,B-ASP
装,I-ASP
好,B-SEN
了,O
空,O
调,O
。,O
这,O
些,O
日,O
子,O
又,O
凉,B-SEN
了,O
，,O
没,O
有,O
使,O
用,O
，,O
总,O
之,O
，,O
这,O
个,O
价,O
位,O
，,O
值,O
了,O
！,O
,
手,O
机,O
动,O
不,O
动,O
死,O
机,O
，,O
黑,B-SEN
屏,I-SEN
，,O
触,B-ASP
屏,I-ASP
不,B-SEN
灵,I-SEN
，,O
要,O
不,O
是,O
发,O
票,O
找,O
不,O
到,O
了,O
早,O
就,O
退,O
了,O
，,O
就,O
当,O
浪,O
费,B-SEN
钱,I-SEN
了,O
，,O
唉,O
，,O
失,B-SEN
望,I-SEN
,
还,O
没,O
用,O
，,O
室,O
友,O
买,O
过,O
，,O
应,O
该,O
还,O
不,B-SEN
错,I-SEN
，,O
气,B-ASP
味,I-ASP
挺,B-SEN
好,I-SEN
的,O
,
其,O
他,O
还,B-SEN
可,I-SEN
以,I-SEN
,
用,O
了,O
十,O
几,O
天,O
了,O
才,O
来,O
评,O
价,O
，,O
一,O
款,O
不,B-SEN
错,I-SEN
的,O
产,B-ASP
品,I-ASP
。,O
,
还,B-SEN
可,I-SEN
以,I-SEN
?,O
,
太,O
次,B-SEN
了,O
，,O
建,O
议,O
还,O
是,O
买,O
空,O
调,O
吧,O
，,O
跟,O
风,B-ASP
扇,I-ASP
差,B-SEN
不,I-SEN
多,I-SEN
,
不,B-SEN
多,I-SEN
说,O
，,O
质,O
量,O
堪,O
忧,O
，,O
但,O
是,O
售,O
后,O
上,O
门,O
说,O
没,O
问,O
题,O
，,O
不,O
退,O
不,O
换,O
！,O
消,O
费,O
者,O
有,O
什,O
么,O
办,O
法,O
？,O
懒,O
得,O
折,O
腾,O
，,O
用,O
坏,O
了,O
再,O
换,O
吧,O
。,O
（,O
︶,O
︿,O
︶,O
）,O
,
够,B-SEN
大,I-SEN
，,O
够,O
多,O
，,O
但,O
没,O
看,O
见,O
效,O
果,O
，,O
而,O
且,O
太,O
大,O
并,O
不,O
适,B-SEN
用,I-SEN
，,O
性,B-ASP
价,I-ASP
比,I-ASP
不,B-SEN
高,I-SEN
，,O
伤,B-SEN
心,I-SEN
，,O
还,O
说,O
什,O
么,O
国,O
货,O
第,O
一,O
面,O
膜,O
，,O
国,O
货,O
!,O
,
很,B-SEN
好,I-SEN
用,O
，,O
老,O
婆,O
喜,B-SEN
欢,I-SEN
,
垃,B-SEN
圾,I-SEN
！,O
根,O
本,O
不,O
能,O
用,O
，,O
太,O
阳,O
能,O
晒,O
了,O
7,O
天,O
也,O
没,O
见,O
电,O
量,O
有,O
什,O
么,O
变,O
化,O
，,O
而,O
且,O
满,O
电,O
时,O
太,O
阳,O
一,O
晒,O
，,O
电,O
量,O
就,O
归,O
零,O
。,O
严,B-SEN
重,I-SEN
受,O
骗,O
上,O
当,O
！,O
,
现,O
在,O
的,O
创,O
维,O
电,O
视,O
做,B-ASP
的,I-ASP
挺,B-SEN
好,I-SEN
，,O
家,O
中,O
买,O
第,O
二,O
台,O
啦,O
,
这,O
个,O
我,O
想,O
我,O
最,O
有,O
发,O
言,O
权,O
。,O
用,O
过,O
正,B-SEN
品,I-SEN
也,O
用,O
过,O
假,B-SEN
货,I-SEN
，,O
正,B-SEN
品,I-SEN
的,O
确,O
很,B-SEN
好,I-SEN
用,O
，,O
补,B-ASP
水,I-ASP
效,I-ASP
果,I-ASP
很,B-SEN
好,I-SEN
，,O
但,O
是,O
一,O
用,O
到,O
假,B-SEN
货,I-SEN
就,O
开,O
始,O
过,B-SEN
敏,I-SEN
，,O
眼,B-ASP
皮,I-ASP
发,B-SEN
痒,I-SEN
长,B-SEN
小,O
红,O
斑,O
。,O
第,O
一,O
次,O
在,O
卓,B-SEN
越,I-SEN
买,O
，,O
买,O
了,O
一,O
用,O
，,O
发,O
现,O
又,O
开,O
始,O
痒,B-SEN
并,O
长,B-SEN
红,O
斑,O
，,O
这,O
绝,O
对,O
有,B-SEN
问,I-SEN
题,I-SEN
，,O
里,O
面,O
很,B-SEN
多,I-SEN
人,O
查,O
了,O
说,O
是,O
正,B-SEN
品,I-SEN
，,O
我,O
并,O
不,O
这,O
么,O
认,O
为,O
，,O
因,O
为,O
真,O
假,O
一,O
试,O
就,O
试,O
出,O
来,O
了,O
。,O
同,O
学,O
从,O
英,O
国,O
帮,O
我,O
带,O
过,O
两,O
次,O
的,O
，,O
用,O
的,O
很,B-SEN
好,I-SEN
，,O
在,O
淘,O
宝,O
买,O
过,O
三,O
次,O
，,O
一,O
次,O
是,O
正,B-SEN
品,I-SEN
（,O
后,O
来,O
这,O
家,O
店,B-ASP
不,O
做,O
了,O
）,O
，,O
剩,O
下,O
的,O
两,O
个,O
用,O
的,O
都,O
出,O
现,O
发,B-SEN
痒,I-SEN
长,B-SEN
红,O
斑,O
的,O
现,O
象,O
，,O
停,O
用,O
一,O
周,O
就,O
好,B-SEN
了,O
。,O
时,O
隔,O
一,O
年,O
多,O
又,O
在,O
卓,B-SEN
越,I-SEN
上,O
买,O
了,O
这,O
两,O
瓶,O
，,O
结,O
果,O
一,O
用,O
又,O
开,O
始,O
出,O
现,O
红,O
斑,O
，,O
而,O
且,O
晚,O
上,O
痒,B-SEN
的,O
睡,O
不,O
着,O
。,O
我,O
亲,O
身,O
体,O
验,O
，,O
断,O
定,O
是,O
假,B-SEN
货,I-SEN
，,O
以,O
后,O
不,O
会,O
再,O
买,O
。,O
说,O
实,O
在,O
的,O
，,O
在,O
卓,B-SEN
越,I-SEN
买,O
过,O
几,O
次,O
化,B-ASP
妆,I-ASP
品,I-ASP
，,O
感,B-ASP
觉,I-ASP
都,O
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
，,O
所,O
以,O
以,O
后,O
会,O
减,O
少,O
来,O
卓,B-SEN
越,I-SEN
的,O
次,O
数,O
。,O
,
应,O
该,O
不,O
是,O
紫,O
砂,O
的,O
，,O
物,B-ASP
流,I-ASP
也,O
非,O
常,O
慢,B-SEN
，,O
这,O
个,O
价,O
格,O
也,O
就,O
这,O
样,O
了,O
。,O
总,O
之,O
不,O
要,O
有,O
什,O
么,O
期,O
望,O
,
分,O
辨,O
不,O
够,O
。,O
总,B-ASP
之,I-ASP
模,B-SEN
糊,I-SEN
,
口,B-ASP
感,I-ASP
还,B-SEN
行,I-SEN
，,O
但,O
所,O
说,O
的,O
功,O
能,O
还,O
没,O
体,O
会,O
到,O
。,O
,
很,B-SEN
好,I-SEN
用,O
经,B-SEN
济,I-SEN
实,B-SEN
惠,I-SEN
物,O
流,O
特,O
快,O
服,B-ASP
务,I-ASP
态,I-ASP
度,I-ASP
也,B-SEN
好,I-SEN
棒,B-SEN
棒,I-SEN
哒,I-SEN
还,O
会,O
继,O
续,O
选,O
择,O
京,O
东,O
哒,O
,
屏,B-ASP
幕,I-ASP
碎,B-SEN
了,O
，,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
不,B-SEN
错,I-SEN
。,O
只,O
是,O
有,O
时,O
候,O
不,O
知,O
道,O
怎,O
么,O
地,O
蛋,O
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
，,O
但,O
是,O
9,O
5,O
%,O
都,O
是,O
很,B-SEN
棒,I-SEN
的,O
！,O
,
物,B-ASP
流,I-ASP
太,B-SEN
差,I-SEN
送,O
过,O
来,O
已,O
经,O
漏,B-SEN
液,I-SEN
而,O
且,O
其,O
中,O
一,O
个,O
不,O
是,O
原,O
包,O
装,O
套,O
了,O
个,O
塑,O
料,O
袋,O
就,O
给,O
我,O
之,O
后,O
又,O
下,O
了,O
一,O
次,O
单,O
送,O
过,O
来,O
两,O
个,O
都,O
不,O
是,O
原,O
包,O
装,O
果,O
断,O
拒,O
收,O
很,O
失,B-SEN
望,I-SEN
以,O
前,O
买,O
这,O
款,O
都,O
是,O
放,O
在,O
纸,O
箱,O
里,O
送,O
货,O
现,O
在,O
就,O
放,O
在,O
塑,O
料,O
袋,O
里,O
运,O
送,O
漏,B-SEN
液,I-SEN
的,O
可,O
能,O
性,O
非,O
常,O
大,O
很,O
失,B-SEN
望,I-SEN
,
电,B-ASP
视,I-ASP
可,B-SEN
以,I-SEN
！,O
支,O
持,O
国,O
产,O
！,O
,
清,O
洁,O
的,O
效,B-ASP
果,I-ASP
还,B-SEN
行,I-SEN
吧,O
，,O
比,O
C,O
C,O
霜,O
的,O
质,O
量,O
好,O
多,O
了,O
,
电,O
视,O
前,O
几,O
天,O
就,O
收,O
到,O
了,O
，,O
但,O
是,O
一,O
直,O
忘,O
了,O
评,O
价,O
，,O
送,O
货,O
虽,O
然,O
不,O
是,O
京,O
东,O
自,O
己,O
配,O
送,O
，,O
但,O
是,O
也,O
比,O
较,O
快,B-SEN
，,O
还,O
没,O
拆,O
呢,O
，,O
因,O
为,O
电,O
视,O
墙,O
省,O
一,O
点,O
背,O
景,O
砖,O
没,O
贴,O
好,O
呢,O
，,O
所,O
以,O
安,O
装,O
等,O
等,O
联,O
系,O
售,O
后,O
。,O
应,O
该,O
挺,O
不,B-SEN
错,I-SEN
的,O
。,O
,
动,O
静,O
太,O
大,O
，,O
不,B-SEN
好,I-SEN
，,O
不,B-SEN
喜,I-SEN
欢,I-SEN
。,O
而,O
且,O
总,O
是,O
一,O
阵,O
阵,O
链,O
接,O
不,B-SEN
好,I-SEN
，,O
还,O
不,O
如,O
以,O
前,O
的,O
好,O
了,O
，,O
,
不,B-SEN
错,I-SEN
很,B-SEN
好,I-SEN
很,B-SEN
好,I-SEN
,
非,O
常,O
给,B-SEN
力,I-SEN
，,O
正,B-SEN
确,I-SEN
的,O
选,O
择,O
，,O
不,B-SEN
后,I-SEN
悔,I-SEN
,
真,O
不,B-SEN
好,I-SEN
尤,O
其,O
是,O
快,B-ASP
递,I-ASP
,
怎,O
么,O
说,O
它,O
呢,O
？,O
差,B-SEN
不,I-SEN
多,I-SEN
用,O
完,O
一,O
罐,O
了,O
，,O
并,O
不,O
像,O
其,O
他,O
人,O
说,O
得,O
那,O
么,O
神,B-SEN
奇,I-SEN
，,O
也,O
不,O
像,O
其,O
他,O
人,O
说,O
得,O
一,O
无,O
事,O
处,O
，,O
总,O
结,O
一,O
句,O
，,O
你,O
只,O
要,O
把,O
它,O
看,O
作,O
保,O
湿,O
面,B-ASP
膜,I-ASP
来,O
用,O
应,O
该,O
不,B-SEN
错,I-SEN
，,O
但,O
有,O
点,O
薰,O
眼,O
晴,O
,
东,B-ASP
西,I-ASP
基,O
本,O
满,B-SEN
意,I-SEN
，,O
快,B-ASP
递,I-ASP
速,I-ASP
度,I-ASP
实,O
在,O
太,O
慢,B-SEN
到,O
宁,O
波,O
了,O
2,O
天,O
还,O
没,O
送,O
到,O
家,O
,
很,O
满,B-SEN
意,I-SEN
！,O
最,B-SEN
好,I-SEN
最,O
快,B-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
！,O
,
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
空,B-ASP
调,I-ASP
一,B-SEN
般,I-SEN
，,O
感,B-ASP
觉,I-ASP
比,O
挂,O
饰,O
的,O
差,B-SEN
远,I-SEN
了,I-SEN
,
客,O
服,O
，,O
买,O
了,O
后,O
问,O
了,O
好,O
几,O
次,O
都,O
不,O
啃,O
声,O
，,O
我,O
说,O
回,O
电,O
也,O
不,O
回,O
，,O
8,O
1,O
8,O
什,O
么,O
沟,O
劈,O
活,O
动,O
全,O
是,O
假,B-SEN
的,O
，,O
还,O
没,O
平,O
时,O
便,O
宜,O
，,O
后,O
来,O
我,O
在,O
搜,O
了,O
一,O
下,O
，,O
都,O
说,O
苏,B-ASP
宁,I-ASP
不,B-SEN
好,I-SEN
，,O
还,O
有,O
好,O
多,O
传,O
不,O
上,O
去,O
，,O
后,B-SEN
悔,I-SEN
了,O
,
号,O
码,O
大,O
，,O
质,B-ASP
量,I-ASP
还,B-SEN
行,I-SEN
吧,O
，,O
但,O
其,O
中,O
一,O
条,O
有,O
个,O
洞,O
，,O
请,O
客,O
服,O
给,O
个,O
说,O
法,O
,
用,O
了,O
几,O
周,O
，,O
一,O
点,O
效,O
果,O
也,O
没,O
有,O
，,O
非,O
常,O
失,B-SEN
望,I-SEN
，,O
还,O
小,B-SEN
贵,I-SEN
。,O
,
欺,B-SEN
骗,I-SEN
消,O
费,O
者,O
根,O
本,O
没,O
有,O
指,O
环,O
支,O
架,O
就,O
是,O
为,O
了,O
指,O
环,O
支,O
架,O
才,O
买,O
的,O
骗,O
子,O
！,O
~,O
！,O
！,O
！,O
,
反,B-ASP
映,I-ASP
慢,B-SEN
，,O
播,O
报,O
不,B-SEN
是,I-SEN
很,I-SEN
准,I-SEN
。,O
,
和,O
日,O
本,O
买,O
的,O
真,O
心,O
不,O
一,O
样,O
这,O
个,O
要,O
晕,B-SEN
妆,I-SEN
,
产,B-ASP
品,I-ASP
本,O
身,O
很,O
喜,B-SEN
欢,I-SEN
，,O
和,O
描,O
述,O
的,O
是,O
一,O
直,O
的,O
，,O
只,O
是,O
不,B-SEN
理,I-SEN
解,O
，,O
为,O
什,O
么,O
你,O
的,O
产,B-ASP
品,I-ASP
没,O
问,O
题,O
，,O
你,O
的,O
快,B-ASP
递,I-ASP
这,O
么,O
让,O
我,O
郁,B-SEN
闷,I-SEN
呢,O
~,O
~,O
~,O
~,O
~,O
~,O
~,O
~,O
,
电,B-ASP
脑,I-ASP
实,B-SEN
用,I-SEN
快,B-SEN
捷,I-SEN
，,O
手,B-ASP
感,I-ASP
不,B-SEN
错,I-SEN
，,O
外,B-ASP
观,I-ASP
好,B-SEN
看,I-SEN
,
送,O
钢,O
化,O
膜,O
，,O
手,B-ASP
机,I-ASP
壳,O
，,O
6,O
g,O
3,O
2,O
6,O
5,O
3,O
前,O
后,O
双,O
玻,O
璃,O
金,O
属,O
中,O
框,O
，,O
前,O
置,O
柔,O
光,O
灯,O
加,O
双,O
摄,O
，,O
真,O
的,O
不,O
需,O
要,O
奢,O
求,O
更,O
多,O
了,O
。,O
系,B-ASP
统,I-ASP
都,O
差,B-SEN
不,I-SEN
多,I-SEN
，,O
从,O
魅,O
蓝,O
n,O
o,O
t,O
e,O
2,O
换,O
过,O
来,O
感,O
觉,O
速,O
度,O
的,O
确,O
提,O
升,O
，,O
主,O
摄,O
拍,O
照,O
超,O
预,O
期,O
，,O
备,O
用,O
机,O
用,O
得,O
少,O
，,O
系,B-ASP
统,I-ASP
美,O
化,O
，,O
易,B-SEN
用,I-SEN
度,O
所,O
有,O
厂,B-ASP
家,I-ASP
包,O
括,O
苹,O
果,O
都,O
得,O
向,O
魅,O
族,O
学,O
，,O
m,O
b,O
a,O
c,O
k,O
你,O
只,O
要,O
用,O
过,O
你,O
会,O
觉,O
得,O
所,O
有,O
的,O
手,B-ASP
机,I-ASP
在,O
这,O
块,O
都,O
不,B-SEN
对,I-SEN
，,O
而,O
且,O
回,O
不,O
去,O
了,O
，,O
所,O
以,O
现,O
在,O
越,O
来,O
越,O
多,O
的,O
厂,B-ASP
家,I-ASP
都,O
在,O
学,O
，,O
但,O
是,O
都,O
不,B-SEN
对,I-SEN
。,O
,
用,O
了,O
一,O
次,O
，,O
第,O
一,O
次,O
用,O
到,O
舒,O
肤,O
佳,O
沐,O
浴,O
露,O
里,O
有,O
颗,O
粒,O
，,O
我,O
还,O
以,O
为,O
是,O
磨,O
砂,O
的,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
这,O
也,O
太,B-SEN
假,I-SEN
了,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
搞,O
活,O
动,O
搞,O
不,O
起,O
就,O
别,O
搞,O
，,O
卖,O
假,B-SEN
货,I-SEN
丢,O
的,O
是,O
自,O
己,O
声,O
誉,O
！,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
功,B-ASP
率,I-ASP
强,B-SEN
大,I-SEN
，,O
洗,B-ASP
衣,I-ASP
效,I-ASP
果,I-ASP
也,O
不,B-SEN
错,I-SEN
，,O
甩,B-ASP
干,I-ASP
效,I-ASP
果,I-ASP
也,O
挺,B-SEN
好,I-SEN
，,O
,
一,O
款,O
非,O
常,O
不,B-SEN
错,I-SEN
的,O
产,B-ASP
品,I-ASP
，,O
声,B-ASP
音,I-ASP
非,O
常,O
洪,B-SEN
亮,I-SEN
，,O
值,B-SEN
得,I-SEN
购,B-ASP
买,I-ASP
。,O
,
一,B-SEN
般,I-SEN
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
不,O
知,O
道,O
充,O
一,O
次,O
电,O
可,B-SEN
以,I-SEN
用,O
多,O
久,O
！,O
,
使,B-ASP
用,I-ASP
很,O
方,B-SEN
便,I-SEN
，,O
用,O
来,O
做,O
小,O
孩,O
的,O
辅,O
食,O
，,O
还,O
不,B-SEN
错,I-SEN
。,O
,
现,O
在,O
用,B-ASP
着,I-ASP
挺,B-SEN
好,I-SEN
，,O
不,O
知,O
道,O
之,O
后,O
的,O
使,O
用,O
情,O
况,O
，,O
好,B-SEN
评,I-SEN
,
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
，,O
音,B-ASP
质,I-ASP
太,B-SEN
差,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
一,O
直,O
以,O
为,O
亚,O
马,O
逊,O
会,O
比,O
较,O
注,O
重,O
商,O
品,O
质,O
量,O
，,O
没,O
想,O
到,O
这,O
次,O
寄,O
过,O
来,O
的,O
包,O
装,O
盒,O
子,O
底,O
部,O
是,O
拆,O
开,O
的,O
！,O
还,B-SEN
好,I-SEN
对,O
过,O
里,O
面,O
的,O
编,O
码,O
一,B-SEN
致,I-SEN
，,O
懒,O
得,O
再,O
退,O
，,O
失,B-SEN
望,I-SEN
！,O
,
给,O
妈,O
妈,O
买,O
的,O
，,O
屏,O
幕,O
大,O
，,O
电,B-ASP
池,I-ASP
也,O
耐,B-SEN
用,I-SEN
，,O
挺,O
喜,B-SEN
欢,I-SEN
的,O
,
卖,B-ASP
家,I-ASP
不,B-SEN
细,I-SEN
心,I-SEN
，,O
备,O
注,O
说,O
了,O
要,O
粉,O
色,O
，,O
发,O
来,O
的,O
却,O
是,O
我,O
不,B-SEN
喜,I-SEN
欢,I-SEN
的,O
颜,B-ASP
色,I-ASP
,
垃,B-SEN
圾,I-SEN
一,O
样,O
，,O
买,O
了,O
两,O
个,O
跟,O
对,O
方,O
通,O
话,O
有,O
非,O
常,O
大,O
的,O
噪,O
音,O
和,O
电,O
流,O
声,O
，,O
果,O
断,O
丢,O
掉,O
,
2,O
7,O
号,O
下,O
的,O
单,O
，,O
5,O
号,O
送,O
到,O
，,O
出,O
库,O
花,O
了,O
5,O
天,O
，,O
中,O
间,O
售,O
前,O
各,O
种,O
理,B-ASP
由,I-ASP
推,B-SEN
脱,I-SEN
责,O
任,O
，,O
垃,B-SEN
圾,I-SEN
企,B-ASP
业,I-ASP
,
给,O
朋,O
友,O
买,O
的,O
，,O
他,O
说,O
没,B-SEN
有,I-SEN
问,I-SEN
题,I-SEN
,
如,O
图,O
，,O
漏,B-SEN
液,I-SEN
！,O
漏,B-SEN
液,I-SEN
！,O
漏,B-SEN
液,I-SEN
！,O
重,O
要,O
事,O
情,O
说,O
三,O
遍,O
！,O
某,O
宝,O
便,B-SEN
宜,I-SEN
接,O
近,O
八,O
十,O
，,O
我,O
还,O
是,O
选,O
择,O
了,O
亚,O
马,O
逊,O
，,O
而,O
且,O
还,O
是,O
第,O
三,O
瓶,O
了,O
！,O
可,O
是,O
！,O
哎,O
，,O
失,B-SEN
望,I-SEN
了,O
…,O
…,O
,
为,O
什,O
么,O
我,O
用,O
的,O
过,B-SEN
敏,I-SEN
了,O
呢,O
眼,B-ASP
皮,I-ASP
很,B-SEN
疼,I-SEN
头,O
也,O
跟,O
着,O
疼,B-SEN
熏,O
的,O
慌,O
这,O
是,O
什,O
么,O
情,O
况,O
,
头,O
很,O
松,O
，,O
效,B-ASP
果,I-ASP
不,B-SEN
好,I-SEN
！,O
不,O
要,O
买,O
！,O
,
正,B-SEN
常,I-SEN
流,B-ASP
程,I-ASP
组,O
装,O
完,O
，,O
接,O
水,O
准,O
备,O
使,O
用,O
，,O
眼,O
看,O
快,O
满,O
了,O
，,O
奇,B-SEN
怪,I-SEN
的,O
事,O
情,O
发,O
生,O
了,O
，,O
有,O
水,O
流,O
到,O
了,O
脚,O
上,O
，,O
仔,B-SEN
细,I-SEN
看,O
看,O
没,O
有,O
溢,O
出,O
来,O
啊,O
，,O
再,O
仔,B-SEN
细,I-SEN
原,O
来,O
一,O
个,O
角,O
是,O
破,B-ASP
损,I-ASP
的,O
，,O
真,O
是,O
中,O
奖,O
了,O
，,O
没,O
办,O
法,O
，,O
申,O
请,O
售,O
后,O
吧,O
，,O
